isin,id_cusip,security_des,issue_dt,ticker,cpn,cpn_typ,maturity,mty_years,series,is_144_A,is_reg_s,industry_sector,industry_group,mty_typ,calc_typ,calc_typ_des,country,currency,amt_issued,amt_outstanding,callable,sinkable,is_perpetual,putable,floater,day_cnt_des,bond_to_eqy_ticker,payment_rank,bb_composite,rtg_sp,rtg_moody,rtg_fitch,is_trace_eligible,is_subordinated,is_fix_to_float,is_secured,is_covered,blp_spread_benchmark_name,nasd_trace_benchmark,yas_bnchmrk_bond
US38141GVS01,38141GVS0,GS 4 3/4 10/21/45,10/21/2015,GS,4.75,FIXED,10/21/2045,22.98699521,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,GS US,Sr Unsecured,A-,BBB+,A2,A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US404280CV97,404280CV9,HSBC 2.206 08/17/29,8/17/2021,HSBC,2.206,VARIABLE,8/17/2029,6.809034908,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,EN,USD,2000000000,2000000000,Y,N,N,N,N,ISMA-30/360,HSBA LN,Sr Unsecured,A-,A-,A3,A+,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US06051GKJ75,06051GKJ7,BAC 2.551 02/04/28,02/04/2022,BAC,2.551,VARIABLE,02/04/2028,5.275838467,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,2250000000,2250000000,Y,N,N,N,N,30/360,BAC US,Sr Unsecured,A,A-,A2,AA-,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US38141GYC22,38141GYC2,GS 3.21 04/22/42,4/22/2021,GS,3.21,VARIABLE,4/22/2042,19.4880219,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,2250000000,2250000000,Y,N,N,N,N,30/360,GS US,Sr Unsecured,A-,BBB+,A2,A,Y,N,Y,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US22160KAP03,22160KAP0,COST 1.6 04/20/30,4/20/2020,COST,1.6,FIXED,4/20/2030,7.482546201,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Retail,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,COST US,Sr Unsecured,A+,A+,Aa3,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US86562MCH16,86562MCH1,SUMIBK 1.402 09/17/26,9/17/2021,SUMIBK,1.402,FIXED,9/17/2026,3.893223819,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,JN,USD,2000000000,2000000000,N,N,N,N,N,30/360,8316 JP,Sr Unsecured,A,A-,A1,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US126650DG21,126650DG2,CVS 3 1/4 08/15/29,8/15/2019,CVS,3.25,FIXED,8/15/2029,6.803559206,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,CVS US,Sr Unsecured,BBB,BBB,Baa2,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US046353AL27,046353AL2,AZN 3 3/8 11/16/25,11/16/2015,AZN,3.375,FIXED,11/16/2025,3.058179329,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,AT MATURITY,1,STREET CONVENTION,EN,USD,2000000000,2000000000,N,N,N,N,N,30/360,AZN LN,Sr Unsecured,A-,A-,A3,BBB+u,Y,N,N,N,N,T 4.250 10/15/2025,T 4.250 10/15/2025,91282CFP Govt
US91324PEJ75,91324PEJ7,UNH 4.2 05/15/32,5/20/2022,UNH,4.2,FIXED,5/15/2032,9.552361396,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Services,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,UNH US,Sr Unsecured,A,A+,A3,A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US91324PEF53,91324PEF5,UNH 3 1/4 05/15/51,5/19/2021,UNH,3.25,FIXED,5/15/2051,28.55030801,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Services,CALLABLE,1,STREET CONVENTION,US,USD,2000000000,2000000000,Y,N,N,N,N,30/360,UNH US,Sr Unsecured,A,A+,A3,A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US002824BF69,002824BF6,ABT 3 3/4 11/30/26,11/22/2016,ABT,3.75,FIXED,11/30/2026,4.095824778,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Products,CALLABLE,1,STREET CONVENTION,US,USD,3000000000,1700000000,Y,N,N,N,N,30/360 NON-EOM,ABT US,Sr Unsecured,A+,AA-,A1,WD,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US94974BGT17,94974BGT1,WFC 4.4 06/14/46,6/14/2016,WFC,4.4,FIXED,6/14/2046,23.63312799,MTN,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,US,USD,2000000000,1987230000,N,N,N,N,N,30/360,WFC US,Subordinated,A-,BBB,A3,A-,Y,Y,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US21684AAF30,21684AAF3,RABOBK 3 3/4 07/21/26,7/21/2016,RABOBK,3.75,FIXED,7/21/2026,3.734428474,BKNT,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,NE,USD,1500000000,1500000000,N,N,N,N,N,30/360,RABO NA,Subordinated,BBB+,BBB+,Baa1,A-,Y,Y,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US478160CQ51,478160CQ5,JNJ 1.3 09/01/30,8/25/2020,JNJ,1.3,FIXED,09/01/2030,7.849418207,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,JNJ US,Sr Unsecured,AAA,AAA,Aaa,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US87264ABU88,87264ABU8,TMUS 2 5/8 04/15/26,3/23/2021,TMUS,2.625,FIXED,4/15/2026,3.468856947,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,1200000000,1200000000,Y,N,N,N,N,30/360,166783Q US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US06051GGR48,06051GGR4,BAC 3.593 07/21/28,7/21/2017,BAC,3.593,VARIABLE,7/21/2028,5.735797399,GMTN,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,2000000000,2000000000,Y,N,N,N,N,30/360,BAC US,Sr Unsecured,A,A-,A2,AA-,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US42824CAY57,42824CAY5,HPE 6.35 10/15/45,12/30/2016,HPE,6.35,FIXED,10/15/2045,22.9705681,#N/A Field Not Applicable,N,N,Technology,Computers,CALLABLE,1311,MULTI-STEP CPN BND,US,USD,1492420000,1492420000,Y,N,N,N,N,30/360,HPE US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US606822CK87,606822CK8,MUFG 5.133 07/20/33,7/20/2022,MUFG,5.133,VARIABLE,7/20/2033,10.73237509,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1469,FIX-TO-VARIABLE BD,JN,USD,1500000000,1500000000,Y,N,N,N,N,30/360,8306 JP,Sr Unsecured,A-,A-,A1,A-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US404280DN62,404280DN6,HSBC 6.8 06/01/38,9/16/2022,HSBC,6.8,FIXED,06/01/2038,15.59753593,**,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,EN,USD,538705000,538705000,N,N,N,N,N,30/360,HSBA LN,Subordinated,BBB+,BBB,Baa1,A-,Y,Y,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US251526CD98,251526CD9,DB 3.547 09/18/31,9/18/2020,DB,3.547,VARIABLE,9/18/2031,8.895277207,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,GE,USD,1500000000,1500000000,Y,N,N,N,N,30/360,DBK GR,Sr Non Preferred,BBB,BBB-,Baa1,BBB+,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US404119BW86,404119BW8,HCA 5 7/8 02/01/29,1/30/2019,HCA,5.875,FIXED,02/01/2029,6.269678303,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Services,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,8131761Z US,Sr Unsecured,BB+,BBB-,Baa3,BB+,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US58013MEY66,58013MEY6,MCD 3.7 01/30/26,12/09/2015,MCD,3.7,FIXED,1/30/2026,3.263518138,MTN,N,N,"Consumer, Cyclical",Retail,CALLABLE,13,STREET CONV FIXED,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360 NON-EOM,MCD US,Sr Unsecured,BBB+,BBB+,Baa1,WD,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US20030NCM11,20030NCM1,CMCSA 4.7 10/15/48,10/05/2018,CMCSA,4.7,FIXED,10/15/2048,25.97125257,#N/A Field Not Applicable,N,N,Communications,Media,CALLABLE,1,STREET CONVENTION,US,USD,4000000000,1967962000,Y,N,N,N,N,30/360,CMCSA US,Sr Unsecured,A-,A-,A3,A-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US86562MAR16,86562MAR1,SUMIBK 3.364 07/12/27,07/12/2017,SUMIBK,3.364,FIXED,07/12/2027,4.709103354,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,JN,USD,1750000000,1750000000,N,N,N,N,N,30/360,8316 JP,Sr Unsecured,A,A-,A1,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US064159QE92,064159QE9,BNS 2.7 08/03/26,7/29/2019,BNS,2.7,FIXED,08/03/2026,3.770020534,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,CA,USD,1250000000,1250000000,N,N,N,N,N,30/360,BNS CN,Sr Unsecured,A,A-,A2,AA-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US037833EN61,037833EN6,AAPL 3 1/4 08/08/29,08/08/2022,AAPL,3.25,FIXED,08/08/2029,6.784394251,#N/A Field Not Applicable,N,N,Technology,Computers,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,AAPL US,Sr Unsecured,AA+,AA+,Aaa,#N/A N/A,Y,N,N,N,N,T 3.875 09/30/2029,T 3.875 09/30/2029,91282CFL Govt
US713448ES36,713448ES3,PEP 2 3/4 03/19/30,3/19/2020,PEP,2.75,FIXED,3/19/2030,7.394934976,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Beverages,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,PEP US,Sr Unsecured,A+,A+,A1,WD,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US17275RBL50,17275RBL5,CSCO 2 1/2 09/20/26,9/20/2016,CSCO,2.5,FIXED,9/20/2026,3.901437372,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,CSCO US,Sr Unsecured,A+,AA-,A1,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US49456BAH42,49456BAH4,KMI 5.55 06/01/45,11/26/2014,KMI,5.55,FIXED,06/01/2045,22.5982204,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,KMI US,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US842587CV72,842587CV7,SO 3 1/4 07/01/26,5/24/2016,SO,3.25,FIXED,07/01/2026,3.679671458,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,SO US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US037833EQ92,037833EQ9,AAPL 3.95 08/08/52,08/08/2022,AAPL,3.95,FIXED,08/08/2052,29.78507871,#N/A Field Not Applicable,N,N,Technology,Computers,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,AAPL US,Sr Unsecured,AA+,AA+,Aaa,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US20030NCA72,20030NCA7,CMCSA 3.15 02/15/28,08/07/2017,CMCSA,3.15,FIXED,2/15/2028,5.305954825,#N/A Field Not Applicable,N,N,Communications,Media,CALLABLE,1,STREET CONVENTION,US,USD,1650000000,1650000000,Y,N,N,N,N,30/360,CMCSA US,Sr Unsecured,A-,A-,A3,A-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US375558BA09,375558BA0,GILD 4 1/2 02/01/45,11/17/2014,GILD,4.5,FIXED,02/01/2045,22.2696783,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Biotechnology,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,GILD US,Sr Unsecured,BBB+,BBB+,A3,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US92343VCV45,92343VCV4,VZ 4.272 01/15/36,8/20/2015,VZ,4.272,FIXED,1/15/2036,13.22108145,#N/A Field Not Applicable,N,N,Communications,Telecommunications,AT MATURITY,1,STREET CONVENTION,US,USD,2868704000,1822407000,N,N,N,N,N,30/360,VZ US,Sr Unsecured,BBB+,BBB+,Baa1,A-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US38141EC311,38141EC31,GS 4.8 07/08/44,07/08/2014,GS,4.8,FIXED,07/08/2044,21.70020534,MTN,N,N,Financial,Banks,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,GS US,Sr Unsecured,A-,BBB+,A2,A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US06368FAC32,06368FAC3,BMO 1 1/4 09/15/26,9/15/2021,BMO,1.25,FIXED,9/15/2026,3.887748118,MTN,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,CA,USD,1300000000,1300000000,N,N,N,N,N,30/360,BMO CN,Sr Unsecured,A,A-,A2,AA-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US20030NCU37,20030NCU3,CMCSA 4 1/4 10/15/30,10/05/2018,CMCSA,4.25,FIXED,10/15/2030,7.969883641,#N/A Field Not Applicable,N,N,Communications,Media,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,CMCSA US,Sr Unsecured,A-,A-,A3,A-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US958102AM75,958102AM7,WDC 4 3/4 02/15/26,2/13/2018,WDC,4.75,FIXED,2/15/2026,3.307323751,#N/A Field Not Applicable,N,N,Technology,Computers,CALLABLE,1,STREET CONVENTION,US,USD,2300000000,2300000000,Y,N,N,N,N,30/360,WDC US,Sr Unsecured,BB+,BB+,Baa3,BBB-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US45866FAV67,45866FAV6,ICE 4.35 06/15/29,5/23/2022,ICE,4.35,FIXED,6/15/2029,6.636550308,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,ICE US,Sr Unsecured,A-,A-,A3,#N/A N/A,Y,N,N,N,N,T 3.875 09/30/2029,T 3.875 09/30/2029,91282CFL Govt
US037833BA77,037833BA7,AAPL 3.45 02/09/45,02/09/2015,AAPL,3.45,FIXED,02/09/2045,22.29158111,#N/A Field Not Applicable,N,N,Technology,Computers,AT MATURITY,1,STREET CONVENTION,US,USD,2000000000,2000000000,N,N,N,N,N,30/360,AAPL US,Sr Unsecured,AA+,AA+,Aaa,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US57636QAP90,57636QAP9,MA 3.35 03/26/30,3/26/2020,MA,3.35,FIXED,3/26/2030,7.414099932,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,MA US,Sr Unsecured,A+,A+,A1,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US694308JQ18,694308JQ1,PCG 4 1/2 07/01/40,07/01/2020,PCG,4.5,FIXED,07/01/2040,17.68104038,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,1951469927,1951469927,Y,N,N,N,N,30/360 NON-EOM,26385Z US,1st lien,BBB-,BBB-,Baa3,BBB-,Y,N,N,Y,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US458140BG44,458140BG4,INTC 3.734 12/08/47,06/08/2018,INTC,3.734,FIXED,12/08/2047,25.11704312,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,1944300000,1944300000,Y,N,N,N,N,30/360,INTC US,Sr Unsecured,A+,A+,A1,A+,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US785592AX43,785592AX4,SPLLLC 4 1/2 05/15/30,2/23/2021,SPLLLC,4.5,FIXED,5/15/2030,7.550992471,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,US,USD,2000000000,2000000000,Y,N,N,N,N,30/360,0700259D US,1st lien,BBB,BBB,Baa2,BBB,Y,N,N,Y,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US06051GJL41,06051GJL4,BAC 1.922 10/24/31,10/21/2020,BAC,1.922,VARIABLE,10/24/2031,8.993839836,MTN,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,2500000000,2500000000,Y,N,N,N,N,30/360,BAC US,Sr Unsecured,A,A-,A2,AA-,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US110122DE50,110122DE5,BMY 3.9 02/20/28,7/15/2020,BMY,3.9,FIXED,2/20/2028,5.319644079,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1450092000,1450092000,Y,N,N,N,N,30/360,BMY US,Sr Unsecured,A,A+,A2,WD,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US035240AM26,035240AM2,ABIBB 4 3/8 04/15/38,04/04/2018,ABIBB,4.375,FIXED,4/15/2038,15.46885695,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Beverages,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,ABI BB,Sr Unsecured,BBB+,BBB+,Baa1,BBBu,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US26078JAC45,26078JAC4,DD 4.493 11/15/25,11/28/2018,DD,4.493,FIXED,11/15/2025,3.055441478,#N/A Field Not Applicable,N,N,Basic Materials,Chemicals,CALLABLE,1,STREET CONVENTION,US,USD,1850000000,1850000000,Y,N,N,N,N,30/360,DD US,Sr Unsecured,BBB+,BBB+,Baa1,BBB+,Y,N,N,N,N,T 4.250 10/15/2025,T 4.250 10/15/2025,91282CFP Govt
US023135CA22,023135CA2,AMZN 2 7/8 05/12/41,05/12/2021,AMZN,2.875,FIXED,05/12/2041,18.54346338,#N/A Field Not Applicable,N,N,Communications,Internet,CALLABLE,1,STREET CONVENTION,US,USD,2000000000,2000000000,Y,N,N,N,N,30/360,AMZN US,Sr Unsecured,AA-,AA,A1,AA-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US00206RDJ86,00206RDJ8,T 4 1/2 03/09/48,12/15/2016,T,4.5,FIXED,03/09/2048,25.36892539,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,4497895000,1732691000,Y,N,N,N,N,30/360,T US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US46647PCJ30,46647PCJ3,JPM 2.069 06/01/29,06/01/2021,JPM,2.069,VARIABLE,06/01/2029,6.598220397,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,2000000000,2000000000,Y,N,N,N,N,30/360,JPM US,Sr Unsecured,A,A-,A1,AA-,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US06051GFC87,06051GFC8,BAC 5 01/21/44,1/21/2014,BAC,5,FIXED,1/21/2044,21.23750856,MTN,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,US,USD,2000000000,2000000000,N,N,N,N,N,30/360,BAC US,Sr Unsecured,A,A-,A2,AA-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US20825CAQ78,20825CAQ7,COP 6 1/2 02/01/39,02/03/2009,COP,6.5,FIXED,02/01/2039,16.26830938,#N/A Field Not Applicable,N,N,Energy,Oil&Gas,AT MATURITY,1,STREET CONVENTION,US,USD,2750000000,1587744000,N,N,N,N,N,30/360,COP US,Sr Unsecured,A-,A-,A2,A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US8935268Z94,8935268Z9,TRPCN 7 5/8 01/15/39,01/09/2009,TRPCN,7.625,FIXED,1/15/2039,16.22176591,#N/A Field Not Applicable,N,N,Energy,Pipelines,AT MATURITY,1,STREET CONVENTION,CA,USD,1250000000,1250000000,N,N,N,N,N,30/360,559242Z CN,Sr Unsecured,BBB+,BBB+,Baa1,A-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US172967KR13,172967KR1,C 4 3/4 05/18/46,5/18/2016,C,4.75,FIXED,5/18/2046,23.55920602,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,US,USD,2000000000,2000000000,N,N,N,N,N,30/360,C US,Subordinated,BBB+,BBB,Baa2,BBB+,Y,Y,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US94974BGK08,94974BGK0,WFC 3.9 05/01/45,4/30/2015,WFC,3.9,FIXED,05/01/2045,22.51334702,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,US,USD,2000000000,2000000000,N,N,N,N,N,30/360,WFC US,Sr Unsecured,A,BBB+,A1,A+,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US09062XAG88,09062XAG8,BIIB 3.15 05/01/50,4/30/2020,BIIB,3.15,FIXED,05/01/2050,27.51266256,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Biotechnology,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,BIIB US,Sr Unsecured,BBB,BBB+,Baa2,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US55336VAM28,55336VAM2,MPLX 4 1/2 04/15/38,02/08/2018,MPLX,4.5,FIXED,4/15/2038,15.46885695,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,MPLX US,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US035240AG57,035240AG5,ABIBB 4.95 01/15/42,12/13/2016,ABIBB,4.95,FIXED,1/15/2042,19.22245038,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Beverages,AT MATURITY,1,STREET CONVENTION,US,USD,1490330000,1490330000,N,N,N,N,N,30/360,ABI BB,Sr Unsecured,BBB+,BBB+,Baa1,BBBu,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US037833EH93,037833EH9,AAPL 1.4 08/05/28,08/05/2021,AAPL,1.4,FIXED,08/05/2028,5.776865161,#N/A Field Not Applicable,N,N,Technology,Computers,CALLABLE,1,STREET CONVENTION,US,USD,2300000000,2300000000,Y,N,N,N,N,30/360,AAPL US,Sr Unsecured,AA+,AA+,Aaa,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US78009PEH01,78009PEH0,NWG 5.076 01/27/30,9/27/2018,NWG,5.076,VARIABLE,1/27/2030,7.255304586,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,EN,USD,1750000000,1750000000,Y,N,N,N,N,30/360,NWG LN,Sr Unsecured,BBB+,BBB,A3,A,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US925650AD55,925650AD5,VICI 5 1/8 05/15/32,4/29/2022,VICI,5.125,FIXED,5/15/2032,9.552361396,#N/A Field Not Applicable,N,N,Financial,REITS,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,VICI US,Sr Unsecured,BB+,BBB-,Ba1,BBB-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US92826CAL63,92826CAL6,V 1.9 04/15/27,04/02/2020,V,1.9,FIXED,4/15/2027,4.468172485,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,V US,Sr Unsecured,AA-,AA-,Aa3,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
